"system","window","start_date","end_date","end_quarter","eigen_index","eigenvalue"
"credit_housing_income_no_ecb",40,2008-09-30,2018-06-30,"2018Q2",4,0.307364235503343
"credit_housing_income_no_ecb",40,2008-12-31,2018-09-30,"2018Q3",1,0.700086746284815
"credit_housing_income_no_ecb",40,2008-12-31,2018-09-30,"2018Q3",2,0.573074038281928
"credit_housing_income_no_ecb",40,2008-12-31,2018-09-30,"2018Q3",3,0.438450410964125
"credit_housing_income_no_ecb",40,2008-12-31,2018-09-30,"2018Q3",4,0.359468188511345
"credit_housing_income_no_ecb",40,2009-03-31,2018-12-31,"2018Q4",1,0.691798990797204
"credit_housing_income_no_ecb",40,2009-03-31,2018-12-31,"2018Q4",2,0.560362572426755
"credit_housing_income_no_ecb",40,2009-03-31,2018-12-31,"2018Q4",3,0.358797272134244
"credit_housing_income_no_ecb",40,2009-03-31,2018-12-31,"2018Q4",4,0.336768200708461
"credit_housing_income_no_ecb",40,2009-06-30,2019-03-31,"2019Q1",1,0.70784262757779
"credit_housing_income_no_ecb",40,2009-06-30,2019-03-31,"2019Q1",2,0.533186509164848
"credit_housing_income_no_ecb",40,2009-06-30,2019-03-31,"2019Q1",3,0.384034514440186
"credit_housing_income_no_ecb",40,2009-06-30,2019-03-31,"2019Q1",4,0.288702797897294
"credit_housing_income_no_ecb",40,2009-09-30,2019-06-30,"2019Q2",1,0.713420858645409
"credit_housing_income_no_ecb",40,2009-09-30,2019-06-30,"2019Q2",2,0.529069674478461
"credit_housing_income_no_ecb",40,2009-09-30,2019-06-30,"2019Q2",3,0.394442618099514
"credit_housing_income_no_ecb",40,2009-09-30,2019-06-30,"2019Q2",4,0.238950901966497
"credit_housing_income_no_ecb",40,2009-12-31,2019-09-30,"2019Q3",1,0.769835289042867
"credit_housing_income_no_ecb",40,2009-12-31,2019-09-30,"2019Q3",2,0.487782744047247
"credit_housing_income_no_ecb",40,2009-12-31,2019-09-30,"2019Q3",3,0.312757907078172
"credit_housing_income_no_ecb",40,2009-12-31,2019-09-30,"2019Q3",4,0.214309561736812
"credit_housing_income_no_ecb",40,2010-03-31,2019-12-31,"2019Q4",1,0.656945119541019
"credit_housing_income_no_ecb",40,2010-03-31,2019-12-31,"2019Q4",2,0.48964895034293
"credit_housing_income_no_ecb",40,2010-03-31,2019-12-31,"2019Q4",3,0.381728555729418
"credit_housing_income_no_ecb",40,2010-03-31,2019-12-31,"2019Q4",4,0.189651974380338
"credit_housing_income_no_ecb",40,2010-06-30,2020-03-31,"2020Q1",1,0.641232032885463
"credit_housing_income_no_ecb",40,2010-06-30,2020-03-31,"2020Q1",2,0.48218995989597
"credit_housing_income_no_ecb",40,2010-06-30,2020-03-31,"2020Q1",3,0.405257445856655
"credit_housing_income_no_ecb",40,2010-06-30,2020-03-31,"2020Q1",4,0.329933015324173
"credit_housing_income_no_ecb",40,2010-09-30,2020-06-30,"2020Q2",1,0.746271755311812
"credit_housing_income_no_ecb",40,2010-09-30,2020-06-30,"2020Q2",2,0.46053436110751
"credit_housing_income_no_ecb",40,2010-09-30,2020-06-30,"2020Q2",3,0.384561869165238
"credit_housing_income_no_ecb",40,2010-09-30,2020-06-30,"2020Q2",4,0.285856727963019
"credit_housing_income_no_ecb",40,2010-12-31,2020-09-30,"2020Q3",1,0.750564228887387
"credit_housing_income_no_ecb",40,2010-12-31,2020-09-30,"2020Q3",2,0.509978654351828
"credit_housing_income_no_ecb",40,2010-12-31,2020-09-30,"2020Q3",3,0.319099856388749
"credit_housing_income_no_ecb",40,2010-12-31,2020-09-30,"2020Q3",4,0.250301754890628
"credit_housing_income_no_ecb",40,2011-03-31,2020-12-31,"2020Q4",1,0.779445090383681
"credit_housing_income_no_ecb",40,2011-03-31,2020-12-31,"2020Q4",2,0.594344058804686
"credit_housing_income_no_ecb",40,2011-03-31,2020-12-31,"2020Q4",3,0.379702406010632
"credit_housing_income_no_ecb",40,2011-03-31,2020-12-31,"2020Q4",4,0.232040401230708
"credit_housing_income_no_ecb",40,2011-06-30,2021-03-31,"2021Q1",1,0.781650488043469
"credit_housing_income_no_ecb",40,2011-06-30,2021-03-31,"2021Q1",2,0.660852141163548
"credit_housing_income_no_ecb",40,2011-06-30,2021-03-31,"2021Q1",3,0.44022344904915
"credit_housing_income_no_ecb",40,2011-06-30,2021-03-31,"2021Q1",4,0.293676548856631
"credit_housing_income_no_ecb",40,2011-09-30,2021-06-30,"2021Q2",1,0.812575853944207
"credit_housing_income_no_ecb",40,2011-09-30,2021-06-30,"2021Q2",2,0.567771941327376
"credit_housing_income_no_ecb",40,2011-09-30,2021-06-30,"2021Q2",3,0.427926302217261
"credit_housing_income_no_ecb",40,2011-09-30,2021-06-30,"2021Q2",4,0.282781991548155
"credit_housing_income_no_ecb",40,2011-12-31,2021-09-30,"2021Q3",1,0.793436992422553
"credit_housing_income_no_ecb",40,2011-12-31,2021-09-30,"2021Q3",2,0.53912332022515
"credit_housing_income_no_ecb",40,2011-12-31,2021-09-30,"2021Q3",3,0.484099040782185
"credit_housing_income_no_ecb",40,2011-12-31,2021-09-30,"2021Q3",4,0.246403925891693
"credit_housing_income_no_ecb",40,2012-03-31,2021-12-31,"2021Q4",1,0.778273472195266
"credit_housing_income_no_ecb",40,2012-03-31,2021-12-31,"2021Q4",2,0.634231920853456
"credit_housing_income_no_ecb",40,2012-03-31,2021-12-31,"2021Q4",3,0.538486079791631
"credit_housing_income_no_ecb",40,2012-03-31,2021-12-31,"2021Q4",4,0.262115625421877
"credit_housing_income_no_ecb",40,2012-06-30,2022-03-31,"2022Q1",1,0.773483081408495
"credit_housing_income_no_ecb",40,2012-06-30,2022-03-31,"2022Q1",2,0.561524144316709
"credit_housing_income_no_ecb",40,2012-06-30,2022-03-31,"2022Q1",3,0.471673409156783
"credit_housing_income_no_ecb",40,2012-06-30,2022-03-31,"2022Q1",4,0.234377382927655
"credit_housing_income_no_ecb",40,2012-09-30,2022-06-30,"2022Q2",1,0.801837297340047
"credit_housing_income_no_ecb",40,2012-09-30,2022-06-30,"2022Q2",2,0.574759919451152
"credit_housing_income_no_ecb",40,2012-09-30,2022-06-30,"2022Q2",3,0.437584255023218
"credit_housing_income_no_ecb",40,2012-09-30,2022-06-30,"2022Q2",4,0.240436802826917
"credit_housing_income_no_ecb",40,2012-12-31,2022-09-30,"2022Q3",1,0.803948488670705
"credit_housing_income_no_ecb",40,2012-12-31,2022-09-30,"2022Q3",2,0.595378743693852
"credit_housing_income_no_ecb",40,2012-12-31,2022-09-30,"2022Q3",3,0.411152630963315
"credit_housing_income_no_ecb",40,2012-12-31,2022-09-30,"2022Q3",4,0.0904219880244102
"credit_housing_income_no_ecb",40,2013-03-31,2022-12-31,"2022Q4",1,0.780313328715922
"credit_housing_income_no_ecb",40,2013-03-31,2022-12-31,"2022Q4",2,0.563260774141809
"credit_housing_income_no_ecb",40,2013-03-31,2022-12-31,"2022Q4",3,0.411299476432281
"credit_housing_income_no_ecb",40,2013-03-31,2022-12-31,"2022Q4",4,0.104740287024447
"credit_housing_income_no_ecb",40,2013-06-30,2023-03-31,"2023Q1",1,0.752358059867032
"credit_housing_income_no_ecb",40,2013-06-30,2023-03-31,"2023Q1",2,0.54967745427261
"credit_housing_income_no_ecb",40,2013-06-30,2023-03-31,"2023Q1",3,0.3813622021671
"credit_housing_income_no_ecb",40,2013-06-30,2023-03-31,"2023Q1",4,0.0589280340246734
"credit_housing_income_no_ecb",40,2013-09-30,2023-06-30,"2023Q2",1,0.731226489021749
"credit_housing_income_no_ecb",40,2013-09-30,2023-06-30,"2023Q2",2,0.511658263631284
"credit_housing_income_no_ecb",40,2013-09-30,2023-06-30,"2023Q2",3,0.31253494557992
"credit_housing_income_no_ecb",40,2013-09-30,2023-06-30,"2023Q2",4,0.0504364918354429
"credit_housing_income_no_ecb",40,2013-12-31,2023-09-30,"2023Q3",1,0.751701597837563
"credit_housing_income_no_ecb",40,2013-12-31,2023-09-30,"2023Q3",2,0.511114394800884
"credit_housing_income_no_ecb",40,2013-12-31,2023-09-30,"2023Q3",3,0.303099277455995
"credit_housing_income_no_ecb",40,2013-12-31,2023-09-30,"2023Q3",4,0.0527544402797522
"credit_housing_income_no_ecb",40,2014-03-31,2023-12-31,"2023Q4",1,0.748934363500114
"credit_housing_income_no_ecb",40,2014-03-31,2023-12-31,"2023Q4",2,0.535038526923739
"credit_housing_income_no_ecb",40,2014-03-31,2023-12-31,"2023Q4",3,0.340257665008158
"credit_housing_income_no_ecb",40,2014-03-31,2023-12-31,"2023Q4",4,0.0517096954282561
"credit_housing_income_no_ecb",40,2014-06-30,2024-03-31,"2024Q1",1,0.753591511944567
"credit_housing_income_no_ecb",40,2014-06-30,2024-03-31,"2024Q1",2,0.54863360719781
"credit_housing_income_no_ecb",40,2014-06-30,2024-03-31,"2024Q1",3,0.349700776974211
"credit_housing_income_no_ecb",40,2014-06-30,2024-03-31,"2024Q1",4,0.0594129163971377
"credit_housing_income_no_ecb",40,2014-09-30,2024-06-30,"2024Q2",1,0.731357615758621
"credit_housing_income_no_ecb",40,2014-09-30,2024-06-30,"2024Q2",2,0.511848556229431
"credit_housing_income_no_ecb",40,2014-09-30,2024-06-30,"2024Q2",3,0.265177616611783
"credit_housing_income_no_ecb",40,2014-09-30,2024-06-30,"2024Q2",4,0.0673228350422362
"credit_housing_income_no_ecb",40,2014-12-31,2024-09-30,"2024Q3",1,0.715914000529344
"credit_housing_income_no_ecb",40,2014-12-31,2024-09-30,"2024Q3",2,0.508674452524158
"credit_housing_income_no_ecb",40,2014-12-31,2024-09-30,"2024Q3",3,0.33858741526346
"credit_housing_income_no_ecb",40,2014-12-31,2024-09-30,"2024Q3",4,0.0638096584244845
"credit_housing_income_no_ecb",40,2015-03-31,2024-12-31,"2024Q4",1,0.714993802570062
"credit_housing_income_no_ecb",40,2015-03-31,2024-12-31,"2024Q4",2,0.490999067596269
"credit_housing_income_no_ecb",40,2015-03-31,2024-12-31,"2024Q4",3,0.336032815217512
"credit_housing_income_no_ecb",40,2015-03-31,2024-12-31,"2024Q4",4,0.0843203875789175
"credit_housing_income_no_ecb",40,2015-06-30,2025-03-31,"2025Q1",1,0.72044952022261
"credit_housing_income_no_ecb",40,2015-06-30,2025-03-31,"2025Q1",2,0.460381858463673
"credit_housing_income_no_ecb",40,2015-06-30,2025-03-31,"2025Q1",3,0.362249588780366
"credit_housing_income_no_ecb",40,2015-06-30,2025-03-31,"2025Q1",4,0.114909091218636
"credit_housing_income_no_ecb",40,2015-09-30,2025-06-30,"2025Q2",1,0.719254186011508
"credit_housing_income_no_ecb",40,2015-09-30,2025-06-30,"2025Q2",2,0.422996529300881
"credit_housing_income_no_ecb",40,2015-09-30,2025-06-30,"2025Q2",3,0.371867713320019
"credit_housing_income_no_ecb",40,2015-09-30,2025-06-30,"2025Q2",4,0.0838835019758714
"credit_housing_income_no_ecb",40,2015-12-31,2025-09-30,"2025Q3",1,0.709628257869065
"credit_housing_income_no_ecb",40,2015-12-31,2025-09-30,"2025Q3",2,0.433860182599796
"credit_housing_income_no_ecb",40,2015-12-31,2025-09-30,"2025Q3",3,0.400572756355238
"credit_housing_income_no_ecb",40,2015-12-31,2025-09-30,"2025Q3",4,0.062473563620082
"credit_housing_income_no_ecb",40,2016-03-31,2025-12-31,"2025Q4",1,0.705418183579665
"credit_housing_income_no_ecb",40,2016-03-31,2025-12-31,"2025Q4",2,0.442847589483301
"credit_housing_income_no_ecb",40,2016-03-31,2025-12-31,"2025Q4",3,0.353650592326707
"credit_housing_income_no_ecb",40,2016-03-31,2025-12-31,"2025Q4",4,0.079812660325241
"credit_housing_income_no_ecb",48,2005-03-31,2016-12-31,"2016Q4",1,0.661330173253307
"credit_housing_income_no_ecb",48,2005-03-31,2016-12-31,"2016Q4",2,0.33440901288057
"credit_housing_income_no_ecb",48,2005-03-31,2016-12-31,"2016Q4",3,0.229737722815456
"credit_housing_income_no_ecb",48,2005-03-31,2016-12-31,"2016Q4",4,0.0613702424540815
"credit_housing_income_no_ecb",48,2005-06-30,2017-03-31,"2017Q1",1,0.67073067324038
"credit_housing_income_no_ecb",48,2005-06-30,2017-03-31,"2017Q1",2,0.326725192438322
"credit_housing_income_no_ecb",48,2005-06-30,2017-03-31,"2017Q1",3,0.249985255996785
"credit_housing_income_no_ecb",48,2005-06-30,2017-03-31,"2017Q1",4,0.175477004949738
"credit_housing_income_no_ecb",48,2005-09-30,2017-06-30,"2017Q2",1,0.64645571717893
"credit_housing_income_no_ecb",48,2005-09-30,2017-06-30,"2017Q2",2,0.331135581138904
"credit_housing_income_no_ecb",48,2005-09-30,2017-06-30,"2017Q2",3,0.203498208365408
"credit_housing_income_no_ecb",48,2005-09-30,2017-06-30,"2017Q2",4,0.129257027349773
"credit_housing_income_no_ecb",48,2005-12-31,2017-09-30,"2017Q3",1,0.674552718756387
"credit_housing_income_no_ecb",48,2005-12-31,2017-09-30,"2017Q3",2,0.338786534098283
"credit_housing_income_no_ecb",48,2005-12-31,2017-09-30,"2017Q3",3,0.171099033996827
"credit_housing_income_no_ecb",48,2005-12-31,2017-09-30,"2017Q3",4,0.140273142738878
"credit_housing_income_no_ecb",48,2006-03-31,2017-12-31,"2017Q4",1,0.610103936333315
"credit_housing_income_no_ecb",48,2006-03-31,2017-12-31,"2017Q4",2,0.436430848720577
"credit_housing_income_no_ecb",48,2006-03-31,2017-12-31,"2017Q4",3,0.169163659142997
"credit_housing_income_no_ecb",48,2006-03-31,2017-12-31,"2017Q4",4,0.152703445372004
"credit_housing_income_no_ecb",48,2006-06-30,2018-03-31,"2018Q1",1,0.625636164911829
"credit_housing_income_no_ecb",48,2006-06-30,2018-03-31,"2018Q1",2,0.586512214255513
"credit_housing_income_no_ecb",48,2006-06-30,2018-03-31,"2018Q1",3,0.206948814538829
"credit_housing_income_no_ecb",48,2006-06-30,2018-03-31,"2018Q1",4,0.164003755729355
"credit_housing_income_no_ecb",48,2006-09-30,2018-06-30,"2018Q2",1,0.65907256122482
"credit_housing_income_no_ecb",48,2006-09-30,2018-06-30,"2018Q2",2,0.48598333134255
"credit_housing_income_no_ecb",48,2006-09-30,2018-06-30,"2018Q2",3,0.199576716946103
"credit_housing_income_no_ecb",48,2006-09-30,2018-06-30,"2018Q2",4,0.112011794298473
"credit_housing_income_no_ecb",48,2006-12-31,2018-09-30,"2018Q3",1,0.664144370550282
"credit_housing_income_no_ecb",48,2006-12-31,2018-09-30,"2018Q3",2,0.480977055589024
"credit_housing_income_no_ecb",48,2006-12-31,2018-09-30,"2018Q3",3,0.271448566419343
"credit_housing_income_no_ecb",48,2006-12-31,2018-09-30,"2018Q3",4,0.116908297962605
"credit_housing_income_no_ecb",48,2007-03-31,2018-12-31,"2018Q4",1,0.661576974631829
"credit_housing_income_no_ecb",48,2007-03-31,2018-12-31,"2018Q4",2,0.467814802072977
"credit_housing_income_no_ecb",48,2007-03-31,2018-12-31,"2018Q4",3,0.328046523738937
"credit_housing_income_no_ecb",48,2007-03-31,2018-12-31,"2018Q4",4,0.116198448570069
"credit_housing_income_no_ecb",48,2007-06-30,2019-03-31,"2019Q1",1,0.661887210716472
"credit_housing_income_no_ecb",48,2007-06-30,2019-03-31,"2019Q1",2,0.396883109223605
"credit_housing_income_no_ecb",48,2007-06-30,2019-03-31,"2019Q1",3,0.347966872341301
"credit_housing_income_no_ecb",48,2007-06-30,2019-03-31,"2019Q1",4,0.131818552750529
"credit_housing_income_no_ecb",48,2007-09-30,2019-06-30,"2019Q2",1,0.662271878211791
"credit_housing_income_no_ecb",48,2007-09-30,2019-06-30,"2019Q2",2,0.432573584029336
"credit_housing_income_no_ecb",48,2007-09-30,2019-06-30,"2019Q2",3,0.360331635875668
"credit_housing_income_no_ecb",48,2007-09-30,2019-06-30,"2019Q2",4,0.129979480963231
"credit_housing_income_no_ecb",48,2007-12-31,2019-09-30,"2019Q3",1,0.662470366923044
"credit_housing_income_no_ecb",48,2007-12-31,2019-09-30,"2019Q3",2,0.406065601485592
"credit_housing_income_no_ecb",48,2007-12-31,2019-09-30,"2019Q3",3,0.334603019574955
"credit_housing_income_no_ecb",48,2007-12-31,2019-09-30,"2019Q3",4,0.130261858842421
"credit_housing_income_no_ecb",48,2008-03-31,2019-12-31,"2019Q4",1,0.679265834210086
"credit_housing_income_no_ecb",48,2008-03-31,2019-12-31,"2019Q4",2,0.423714138114852
"credit_housing_income_no_ecb",48,2008-03-31,2019-12-31,"2019Q4",3,0.354968566036468
"credit_housing_income_no_ecb",48,2008-03-31,2019-12-31,"2019Q4",4,0.15897152687665
"credit_housing_income_no_ecb",48,2008-06-30,2020-03-31,"2020Q1",1,0.747943309054592
"credit_housing_income_no_ecb",48,2008-06-30,2020-03-31,"2020Q1",2,0.454388029746307
"credit_housing_income_no_ecb",48,2008-06-30,2020-03-31,"2020Q1",3,0.342649241196568
"credit_housing_income_no_ecb",48,2008-06-30,2020-03-31,"2020Q1",4,0.249912490636275
"credit_housing_income_no_ecb",48,2008-09-30,2020-06-30,"2020Q2",1,0.791652462599825
"credit_housing_income_no_ecb",48,2008-09-30,2020-06-30,"2020Q2",2,0.42753898964954
"credit_housing_income_no_ecb",48,2008-09-30,2020-06-30,"2020Q2",3,0.368944161330718
"credit_housing_income_no_ecb",48,2008-09-30,2020-06-30,"2020Q2",4,0.23856415389787
"credit_housing_income_no_ecb",48,2008-12-31,2020-09-30,"2020Q3",1,0.748638411787018
"credit_housing_income_no_ecb",48,2008-12-31,2020-09-30,"2020Q3",2,0.488605996910811
"credit_housing_income_no_ecb",48,2008-12-31,2020-09-30,"2020Q3",3,0.397910618954958
"credit_housing_income_no_ecb",48,2008-12-31,2020-09-30,"2020Q3",4,0.215093730566454
"credit_housing_income_no_ecb",48,2009-03-31,2020-12-31,"2020Q4",1,0.798704771147549
"credit_housing_income_no_ecb",48,2009-03-31,2020-12-31,"2020Q4",2,0.562369487976464
"credit_housing_income_no_ecb",48,2009-03-31,2020-12-31,"2020Q4",3,0.317310025850805
"credit_housing_income_no_ecb",48,2009-03-31,2020-12-31,"2020Q4",4,0.211239763580133
"credit_housing_income_no_ecb",48,2009-06-30,2021-03-31,"2021Q1",1,0.814627178632158
"credit_housing_income_no_ecb",48,2009-06-30,2021-03-31,"2021Q1",2,0.618251786046225
"credit_housing_income_no_ecb",48,2009-06-30,2021-03-31,"2021Q1",3,0.323505326902501
"credit_housing_income_no_ecb",48,2009-06-30,2021-03-31,"2021Q1",4,0.235192257410862
"credit_housing_income_no_ecb",48,2009-09-30,2021-06-30,"2021Q2",1,0.814679746788433
"credit_housing_income_no_ecb",48,2009-09-30,2021-06-30,"2021Q2",2,0.559916027681422
"credit_housing_income_no_ecb",48,2009-09-30,2021-06-30,"2021Q2",3,0.29876061080263
"credit_housing_income_no_ecb",48,2009-09-30,2021-06-30,"2021Q2",4,0.189502212678074
"credit_housing_income_no_ecb",48,2009-12-31,2021-09-30,"2021Q3",1,0.816324848694515
"credit_housing_income_no_ecb",48,2009-12-31,2021-09-30,"2021Q3",2,0.53814788688204
"credit_housing_income_no_ecb",48,2009-12-31,2021-09-30,"2021Q3",3,0.308593909746385
"credit_housing_income_no_ecb",48,2009-12-31,2021-09-30,"2021Q3",4,0.176789906387517
"credit_housing_income_no_ecb",48,2010-03-31,2021-12-31,"2021Q4",1,0.778074326770211
"credit_housing_income_no_ecb",48,2010-03-31,2021-12-31,"2021Q4",2,0.538430062930474
"credit_housing_income_no_ecb",48,2010-03-31,2021-12-31,"2021Q4",3,0.287353310299496
"credit_housing_income_no_ecb",48,2010-03-31,2021-12-31,"2021Q4",4,0.200042238795892
"credit_housing_income_no_ecb",48,2010-06-30,2022-03-31,"2022Q1",1,0.755844310725627
"credit_housing_income_no_ecb",48,2010-06-30,2022-03-31,"2022Q1",2,0.523490506018048
"credit_housing_income_no_ecb",48,2010-06-30,2022-03-31,"2022Q1",3,0.372095506280254
"credit_housing_income_no_ecb",48,2010-06-30,2022-03-31,"2022Q1",4,0.108990399884331
"credit_housing_income_no_ecb",48,2010-09-30,2022-06-30,"2022Q2",1,0.801629680682223
"credit_housing_income_no_ecb",48,2010-09-30,2022-06-30,"2022Q2",2,0.466769231605121
"credit_housing_income_no_ecb",48,2010-09-30,2022-06-30,"2022Q2",3,0.28311051820585
"credit_housing_income_no_ecb",48,2010-09-30,2022-06-30,"2022Q2",4,0.158286868187453
"credit_housing_income_no_ecb",48,2010-12-31,2022-09-30,"2022Q3",1,0.801683567901056
"credit_housing_income_no_ecb",48,2010-12-31,2022-09-30,"2022Q3",2,0.442673367734144
"credit_housing_income_no_ecb",48,2010-12-31,2022-09-30,"2022Q3",3,0.22421231983427
"credit_housing_income_no_ecb",48,2010-12-31,2022-09-30,"2022Q3",4,0.0810388818756058
"credit_housing_income_no_ecb",48,2011-03-31,2022-12-31,"2022Q4",1,0.780706491124778
"credit_housing_income_no_ecb",48,2011-03-31,2022-12-31,"2022Q4",2,0.419853426709441
"credit_housing_income_no_ecb",48,2011-03-31,2022-12-31,"2022Q4",3,0.361298036854031
"credit_housing_income_no_ecb",48,2011-03-31,2022-12-31,"2022Q4",4,0.102476721420201
"credit_housing_income_no_ecb",48,2011-06-30,2023-03-31,"2023Q1",1,0.752138475290162
"credit_housing_income_no_ecb",48,2011-06-30,2023-03-31,"2023Q1",2,0.413910397908268
"credit_housing_income_no_ecb",48,2011-06-30,2023-03-31,"2023Q1",3,0.358638599022486
"credit_housing_income_no_ecb",48,2011-06-30,2023-03-31,"2023Q1",4,0.0759226768519674
"credit_housing_income_no_ecb",48,2011-09-30,2023-06-30,"2023Q2",1,0.733946253109971
"credit_housing_income_no_ecb",48,2011-09-30,2023-06-30,"2023Q2",2,0.417562350326726
"credit_housing_income_no_ecb",48,2011-09-30,2023-06-30,"2023Q2",3,0.302300749343029
"credit_housing_income_no_ecb",48,2011-09-30,2023-06-30,"2023Q2",4,0.0668170474386125
"credit_housing_income_no_ecb",48,2011-12-31,2023-09-30,"2023Q3",1,0.74066448337733
"credit_housing_income_no_ecb",48,2011-12-31,2023-09-30,"2023Q3",2,0.418568666426892
"credit_housing_income_no_ecb",48,2011-12-31,2023-09-30,"2023Q3",3,0.25416394285922
"credit_housing_income_no_ecb",48,2011-12-31,2023-09-30,"2023Q3",4,0.0690480002307777
"credit_housing_income_no_ecb",48,2012-03-31,2023-12-31,"2023Q4",1,0.73531632433913
"credit_housing_income_no_ecb",48,2012-03-31,2023-12-31,"2023Q4",2,0.514993151260973
"credit_housing_income_no_ecb",48,2012-03-31,2023-12-31,"2023Q4",3,0.240635221828558
"credit_housing_income_no_ecb",48,2012-03-31,2023-12-31,"2023Q4",4,0.0653781844817846
"credit_housing_income_no_ecb",48,2012-06-30,2024-03-31,"2024Q1",1,0.738756825491125
"credit_housing_income_no_ecb",48,2012-06-30,2024-03-31,"2024Q1",2,0.542278147866702
"credit_housing_income_no_ecb",48,2012-06-30,2024-03-31,"2024Q1",3,0.23559029493549
"credit_housing_income_no_ecb",48,2012-06-30,2024-03-31,"2024Q1",4,0.0624280273809521
"credit_housing_income_no_ecb",48,2012-09-30,2024-06-30,"2024Q2",1,0.721228387562844
"credit_housing_income_no_ecb",48,2012-09-30,2024-06-30,"2024Q2",2,0.512926847198543
"credit_housing_income_no_ecb",48,2012-09-30,2024-06-30,"2024Q2",3,0.200671575621634
"credit_housing_income_no_ecb",48,2012-09-30,2024-06-30,"2024Q2",4,0.0624928385502998
"credit_housing_income_no_ecb",48,2012-12-31,2024-09-30,"2024Q3",1,0.702656572762575
"credit_housing_income_no_ecb",48,2012-12-31,2024-09-30,"2024Q3",2,0.514387431287291
"credit_housing_income_no_ecb",48,2012-12-31,2024-09-30,"2024Q3",3,0.228735282846612
"credit_housing_income_no_ecb",48,2012-12-31,2024-09-30,"2024Q3",4,0.0616288140745337
"credit_housing_income_no_ecb",48,2013-03-31,2024-12-31,"2024Q4",1,0.695198076833394
"credit_housing_income_no_ecb",48,2013-03-31,2024-12-31,"2024Q4",2,0.495432686886484
"credit_housing_income_no_ecb",48,2013-03-31,2024-12-31,"2024Q4",3,0.206905529632892
"credit_housing_income_no_ecb",48,2013-03-31,2024-12-31,"2024Q4",4,0.0630345726853794
"credit_housing_income_no_ecb",48,2013-06-30,2025-03-31,"2025Q1",1,0.699179116413979
"credit_housing_income_no_ecb",48,2013-06-30,2025-03-31,"2025Q1",2,0.458870677259989
"credit_housing_income_no_ecb",48,2013-06-30,2025-03-31,"2025Q1",3,0.197829263876982
"credit_housing_income_no_ecb",48,2013-06-30,2025-03-31,"2025Q1",4,0.070094543223261
"credit_housing_income_no_ecb",48,2013-09-30,2025-06-30,"2025Q2",1,0.69345041986273
"credit_housing_income_no_ecb",48,2013-09-30,2025-06-30,"2025Q2",2,0.417663379902337
"credit_housing_income_no_ecb",48,2013-09-30,2025-06-30,"2025Q2",3,0.190184577899857
"credit_housing_income_no_ecb",48,2013-09-30,2025-06-30,"2025Q2",4,0.0615680678416738
"credit_housing_income_no_ecb",48,2013-12-31,2025-09-30,"2025Q3",1,0.713611666606911
"credit_housing_income_no_ecb",48,2013-12-31,2025-09-30,"2025Q3",2,0.433439724234255
"credit_housing_income_no_ecb",48,2013-12-31,2025-09-30,"2025Q3",3,0.220995777206269
"credit_housing_income_no_ecb",48,2013-12-31,2025-09-30,"2025Q3",4,0.0628637582598099
"credit_housing_income_no_ecb",48,2014-03-31,2025-12-31,"2025Q4",1,0.704596737756891
"credit_housing_income_no_ecb",48,2014-03-31,2025-12-31,"2025Q4",2,0.444794543722615
"credit_housing_income_no_ecb",48,2014-03-31,2025-12-31,"2025Q4",3,0.26786166718277
"credit_housing_income_no_ecb",48,2014-03-31,2025-12-31,"2025Q4",4,0.0599893423303191
"credit_housing_income_no_ecb",56,2005-03-31,2018-12-31,"2018Q4",1,0.63360239307307
"credit_housing_income_no_ecb",56,2005-03-31,2018-12-31,"2018Q4",2,0.346988314098082
"credit_housing_income_no_ecb",56,2005-03-31,2018-12-31,"2018Q4",3,0.142189946860023
"credit_housing_income_no_ecb",56,2005-03-31,2018-12-31,"2018Q4",4,0.0677418072420835
"credit_housing_income_no_ecb",56,2005-06-30,2019-03-31,"2019Q1",1,0.648916120906098
"credit_housing_income_no_ecb",56,2005-06-30,2019-03-31,"2019Q1",2,0.352406765149398
"credit_housing_income_no_ecb",56,2005-06-30,2019-03-31,"2019Q1",3,0.170504198353266
"credit_housing_income_no_ecb",56,2005-06-30,2019-03-31,"2019Q1",4,0.163443315055683
"credit_housing_income_no_ecb",56,2005-09-30,2019-06-30,"2019Q2",1,0.637231741246309
"credit_housing_income_no_ecb",56,2005-09-30,2019-06-30,"2019Q2",2,0.336051925637345
"credit_housing_income_no_ecb",56,2005-09-30,2019-06-30,"2019Q2",3,0.145414173398837
"credit_housing_income_no_ecb",56,2005-09-30,2019-06-30,"2019Q2",4,0.143642411885543
"credit_housing_income_no_ecb",56,2005-12-31,2019-09-30,"2019Q3",1,0.65952177109614
"credit_housing_income_no_ecb",56,2005-12-31,2019-09-30,"2019Q3",2,0.330720592284641
"credit_housing_income_no_ecb",56,2005-12-31,2019-09-30,"2019Q3",3,0.181174977429583
"credit_housing_income_no_ecb",56,2005-12-31,2019-09-30,"2019Q3",4,0.139480357107164
"credit_housing_income_no_ecb",56,2006-03-31,2019-12-31,"2019Q4",1,0.581445723928207
"credit_housing_income_no_ecb",56,2006-03-31,2019-12-31,"2019Q4",2,0.403556963231585
"credit_housing_income_no_ecb",56,2006-03-31,2019-12-31,"2019Q4",3,0.172780370473237
"credit_housing_income_no_ecb",56,2006-03-31,2019-12-31,"2019Q4",4,0.147966076533243
"credit_housing_income_no_ecb",56,2006-06-30,2020-03-31,"2020Q1",1,0.62474152854484
