"system","window","start_date","end_date","end_quarter","normalized_on","variable","beta_first_vector"
"core_with_ecb_assets",48,2012-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-75.7333028920391
"core_with_ecb_assets",48,2013-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2013-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",15.4312443448185
"core_with_ecb_assets",48,2013-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-8.94433631882746
"core_with_ecb_assets",48,2013-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-4.77896069392343
"core_with_ecb_assets",48,2013-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-52.0916136723855
"core_with_ecb_assets",48,2013-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2013-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",4.97369380659095
"core_with_ecb_assets",48,2013-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.80109117643289
"core_with_ecb_assets",48,2013-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-4.04921089802668
"core_with_ecb_assets",48,2013-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-28.9516259941808
"core_with_ecb_assets",48,2013-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2013-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",3.54350791862114
"core_with_ecb_assets",48,2013-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.52149846221911
"core_with_ecb_assets",48,2013-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-3.33436483289107
"core_with_ecb_assets",48,2013-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-26.7800912392108
"core_with_ecb_assets",48,2013-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2013-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",12.2958053423727
"core_with_ecb_assets",48,2013-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-8.15350947523739
"core_with_ecb_assets",48,2013-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-3.72868648353442
"core_with_ecb_assets",48,2013-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-41.6897995997055
"core_with_ecb_assets",48,2014-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",48,2014-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",8.75800247071612
"core_with_ecb_assets",48,2014-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-5.37178224089191
"core_with_ecb_assets",48,2014-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-3.77241241033901
"core_with_ecb_assets",48,2014-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-34.7406613844593
"core_with_ecb_assets",56,2005-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2005-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-17.9004672181917
"core_with_ecb_assets",56,2005-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-0.51430437387308
"core_with_ecb_assets",56,2005-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-5.15595142682896
"core_with_ecb_assets",56,2005-03-31,2018-12-31,"2018Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",67.6689280991085
"core_with_ecb_assets",56,2005-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2005-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-25.2595389292605
"core_with_ecb_assets",56,2005-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",0.0359303068411736
"core_with_ecb_assets",56,2005-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-4.26465658375901
"core_with_ecb_assets",56,2005-06-30,2019-03-31,"2019Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",85.7260420521308
"core_with_ecb_assets",56,2005-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2005-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-20.4024315535338
"core_with_ecb_assets",56,2005-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-0.77613051706595
"core_with_ecb_assets",56,2005-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-5.71117801725344
"core_with_ecb_assets",56,2005-09-30,2019-06-30,"2019Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",81.359306936893
"core_with_ecb_assets",56,2005-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2005-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-24.7417786928319
"core_with_ecb_assets",56,2005-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-0.398080657153817
"core_with_ecb_assets",56,2005-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-3.40404542099906
"core_with_ecb_assets",56,2005-12-31,2019-09-30,"2019Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",84.3023752142667
"core_with_ecb_assets",56,2006-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2006-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-204.844447999461
"core_with_ecb_assets",56,2006-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",10.0669066796573
"core_with_ecb_assets",56,2006-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",9.69329711013355
"core_with_ecb_assets",56,2006-03-31,2019-12-31,"2019Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",685.85895263052
"core_with_ecb_assets",56,2006-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2006-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-20.3595735142797
"core_with_ecb_assets",56,2006-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.40633373215864
"core_with_ecb_assets",56,2006-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-7.66121652060666
"core_with_ecb_assets",56,2006-06-30,2020-03-31,"2020Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",107.718618023672
"core_with_ecb_assets",56,2006-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2006-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-34.5044673917364
"core_with_ecb_assets",56,2006-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-1.66967198748227
"core_with_ecb_assets",56,2006-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-19.8651270236655
"core_with_ecb_assets",56,2006-09-30,2020-06-30,"2020Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",268.959431706544
"core_with_ecb_assets",56,2006-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2006-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",45.2336086879385
"core_with_ecb_assets",56,2006-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-2.50148035792622
"core_with_ecb_assets",56,2006-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",12.2051274911812
"core_with_ecb_assets",56,2006-12-31,2020-09-30,"2020Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-350.597700913588
"core_with_ecb_assets",56,2007-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2007-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",23.530693579594
"core_with_ecb_assets",56,2007-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-7.88644432398075
"core_with_ecb_assets",56,2007-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",22.3643830246885
"core_with_ecb_assets",56,2007-03-31,2020-12-31,"2020Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-412.998170111839
"core_with_ecb_assets",56,2007-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2007-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",16.1109665870832
"core_with_ecb_assets",56,2007-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-8.12954919486137
"core_with_ecb_assets",56,2007-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",18.8011600363817
"core_with_ecb_assets",56,2007-06-30,2021-03-31,"2021Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-361.049059099002
"core_with_ecb_assets",56,2007-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2007-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",14.0971452129701
"core_with_ecb_assets",56,2007-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-10.101172895964
"core_with_ecb_assets",56,2007-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",8.98860523355045
"core_with_ecb_assets",56,2007-09-30,2021-06-30,"2021Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-229.668954423563
"core_with_ecb_assets",56,2007-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2007-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",31.906360939299
"core_with_ecb_assets",56,2007-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-20.6726096271948
"core_with_ecb_assets",56,2007-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",4.0409229373381
"core_with_ecb_assets",56,2007-12-31,2021-09-30,"2021Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-268.756974946042
"core_with_ecb_assets",56,2008-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2008-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",15.4193095824877
"core_with_ecb_assets",56,2008-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-15.2698813585277
"core_with_ecb_assets",56,2008-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",3.49779478226307
"core_with_ecb_assets",56,2008-03-31,2021-12-31,"2021Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-197.604296902389
"core_with_ecb_assets",56,2008-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2008-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",-72.8653811040742
"core_with_ecb_assets",56,2008-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",66.4603163197395
"core_with_ecb_assets",56,2008-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-38.413019909068
"core_with_ecb_assets",56,2008-06-30,2022-03-31,"2022Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",725.492750832115
"core_with_ecb_assets",56,2008-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2008-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",4.58513585554853
"core_with_ecb_assets",56,2008-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-11.7558451328203
"core_with_ecb_assets",56,2008-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",3.74253596885906
"core_with_ecb_assets",56,2008-09-30,2022-06-30,"2022Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-150.805430943523
"core_with_ecb_assets",56,2008-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2008-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",7.56412976971716
"core_with_ecb_assets",56,2008-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-10.6514439129248
"core_with_ecb_assets",56,2008-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-0.275963902460629
"core_with_ecb_assets",56,2008-12-31,2022-09-30,"2022Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-129.675192087948
"core_with_ecb_assets",56,2009-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2009-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",58.0948527508826
"core_with_ecb_assets",56,2009-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-35.1253230792762
"core_with_ecb_assets",56,2009-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-9.78747608374831
"core_with_ecb_assets",56,2009-03-31,2022-12-31,"2022Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-321.644815782431
"core_with_ecb_assets",56,2009-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2009-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",33.7957196285245
"core_with_ecb_assets",56,2009-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-11.8551573249468
"core_with_ecb_assets",56,2009-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-14.0298747194867
"core_with_ecb_assets",56,2009-06-30,2023-03-31,"2023Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-59.0286290088548
"core_with_ecb_assets",56,2009-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2009-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",30.4469293569712
"core_with_ecb_assets",56,2009-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-11.9510912692996
"core_with_ecb_assets",56,2009-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-11.9425358325358
"core_with_ecb_assets",56,2009-09-30,2023-06-30,"2023Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-66.8764439615952
"core_with_ecb_assets",56,2009-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2009-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",30.5100574062595
"core_with_ecb_assets",56,2009-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-12.6134974115274
"core_with_ecb_assets",56,2009-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-11.6632278014524
"core_with_ecb_assets",56,2009-12-31,2023-09-30,"2023Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-66.079841795713
"core_with_ecb_assets",56,2010-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2010-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",39.0482724912554
"core_with_ecb_assets",56,2010-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-15.5984204232704
"core_with_ecb_assets",56,2010-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-14.2514737597561
"core_with_ecb_assets",56,2010-03-31,2023-12-31,"2023Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-81.126386906359
"core_with_ecb_assets",56,2010-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2010-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",67.6590657304708
"core_with_ecb_assets",56,2010-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-24.5901953514494
"core_with_ecb_assets",56,2010-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-24.3788153953599
"core_with_ecb_assets",56,2010-06-30,2024-03-31,"2024Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-118.091718541168
"core_with_ecb_assets",56,2010-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2010-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",64.7038434030185
"core_with_ecb_assets",56,2010-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-24.8994256790115
"core_with_ecb_assets",56,2010-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-21.8170018550873
"core_with_ecb_assets",56,2010-09-30,2024-06-30,"2024Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-143.979632741958
"core_with_ecb_assets",56,2010-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2010-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",34.4542203249458
"core_with_ecb_assets",56,2010-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-15.7318727033009
"core_with_ecb_assets",56,2010-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-10.7060046317611
"core_with_ecb_assets",56,2010-12-31,2024-09-30,"2024Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-97.9467745512019
"core_with_ecb_assets",56,2011-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2011-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",33.7858663799314
"core_with_ecb_assets",56,2011-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-16.3720626780026
"core_with_ecb_assets",56,2011-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-9.48155692055146
"core_with_ecb_assets",56,2011-03-31,2024-12-31,"2024Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-99.8230728883527
"core_with_ecb_assets",56,2011-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2011-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",36.5599802582828
"core_with_ecb_assets",56,2011-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-17.5131049402048
"core_with_ecb_assets",56,2011-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_house_price_de_real",-10.2723477583939
"core_with_ecb_assets",56,2011-06-30,2025-03-31,"2025Q1","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-104.988459421749
"core_with_ecb_assets",56,2011-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2011-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",29.9350806255495
"core_with_ecb_assets",56,2011-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-16.0322657195102
"core_with_ecb_assets",56,2011-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_house_price_de_real",-7.37425063618742
"core_with_ecb_assets",56,2011-09-30,2025-06-30,"2025Q2","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-91.2598817972749
"core_with_ecb_assets",56,2011-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2011-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",25.6653947269727
"core_with_ecb_assets",56,2011-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-16.1746150050218
"core_with_ecb_assets",56,2011-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_house_price_de_real",-5.11497008950192
"core_with_ecb_assets",56,2011-12-31,2025-09-30,"2025Q3","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-76.4418590556912
"core_with_ecb_assets",56,2012-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_ecb_assets_ea_stock",1
"core_with_ecb_assets",56,2012-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_hh_loans_ea_stock",27.225893251023
"core_with_ecb_assets",56,2012-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_nfc_loans_ea_stock",-16.5695125722671
"core_with_ecb_assets",56,2012-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_house_price_de_real",-5.81091301635812
"core_with_ecb_assets",56,2012-03-31,2025-12-31,"2025Q4","ln_ecb_assets_ea_stock","ln_compensation_ea20_real",-79.8385513363033
"credit_housing_income_no_ecb",40,2005-03-31,2014-12-31,"2014Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2005-03-31,2014-12-31,"2014Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.878263813004233
"credit_housing_income_no_ecb",40,2005-03-31,2014-12-31,"2014Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",4.52817771007718
"credit_housing_income_no_ecb",40,2005-03-31,2014-12-31,"2014Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-4.21638266673366
"credit_housing_income_no_ecb",40,2005-06-30,2015-03-31,"2015Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2005-06-30,2015-03-31,"2015Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.391982275611446
"credit_housing_income_no_ecb",40,2005-06-30,2015-03-31,"2015Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",2.00938080384072
"credit_housing_income_no_ecb",40,2005-06-30,2015-03-31,"2015Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-4.19466807694049
"credit_housing_income_no_ecb",40,2005-09-30,2015-06-30,"2015Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2005-09-30,2015-06-30,"2015Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.486306342211926
"credit_housing_income_no_ecb",40,2005-09-30,2015-06-30,"2015Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",2.22572324086523
"credit_housing_income_no_ecb",40,2005-09-30,2015-06-30,"2015Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-5.16559235180255
"credit_housing_income_no_ecb",40,2005-12-31,2015-09-30,"2015Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2005-12-31,2015-09-30,"2015Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.138022928726854
"credit_housing_income_no_ecb",40,2005-12-31,2015-09-30,"2015Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.594287574829623
"credit_housing_income_no_ecb",40,2005-12-31,2015-09-30,"2015Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.46046818544448
"credit_housing_income_no_ecb",40,2006-03-31,2015-12-31,"2015Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",40,2006-03-31,2015-12-31,"2015Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.000987089946497869
"credit_housing_income_no_ecb",40,2006-03-31,2015-12-31,"2015Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",0.104801560367159
"credit_housing_income_no_ecb",40,2006-03-31,2015-12-31,"2015Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.74902210586375
"credit_housing_income_no_ecb",40,2006-06-30,2016-03-31,"2016Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
